Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764622494,660,,Aggregated,53.500000,0.000000,250,400,720,790,1900,2500,2700,2900,3100,3100,3100,1177,0,250.0,540.0475385719902,4.0574000449851155,3082.1860999567434,499.25998300764655
1764622495,680,,Aggregated,50.900000,0.000000,260,470,730,800,1800,2400,2700,2900,3100,3100,3100,1222,0,260.0,547.2102329780274,4.0574000449851155,3082.1860999567434,497.73895253682485
1764622496,700,,Aggregated,51.200000,0.000000,280,630,780,830,1500,2400,2700,2900,3100,3100,3100,1287,0,280.0,563.7042916075217,4.0574000449851155,3082.1860999567434,495.6223776223776
1764622497,720,,Aggregated,54.200000,0.000000,300,700,800,850,1500,2400,2700,2900,3100,3100,3100,1349,0,300.0,580.8459149731056,4.0574000449851155,3082.1860999567434,492.1764269829503
1764622498,740,,Aggregated,51.300000,0.000000,330,750,840,930,1400,2400,2600,2900,3100,3100,3100,1427,0,330.0,603.3333453396107,4.0574000449851155,3082.1860999567434,494.26839523475826
1764622499,760,,Aggregated,50.700000,0.000000,360,780,890,990,1400,2300,2600,2900,3100,3100,3100,1477,0,360.0,622.9073523359182,4.0574000449851155,3082.1860999567434,491.1922816519973
1764622501,780,,Aggregated,50.700000,0.000000,360,780,890,990,1400,2300,2600,2900,3100,3100,3100,1477,0,360.0,622.9073523359182,4.0574000449851155,3082.1860999567434,491.1922816519973
1764622502,800,,Aggregated,62.100000,0.000000,380,790,920,1100,1900,2600,2900,3000,3200,3200,3200,1510,0,380.0,674.5727500000919,4.0574000449851155,3177.6263000210747,493.2198675496689
1764622503,820,,Aggregated,51.300000,0.000000,390,810,950,1100,2300,2800,3100,3400,3600,3600,3600,1539,0,390.0,725.6976183237753,4.0574000449851155,3638.9889999991283,493.51072124756337
1764622504,840,,Aggregated,46.000000,0.000000,560,850,1100,1200,2600,3100,3500,3600,4000,4100,4100,1638,0,550.0,859.163638400636,4.0574000449851155,4106.257200008258,491.8412698412698
1764622505,860,,Aggregated,45.800000,0.000000,620,880,1100,1400,2600,3100,3500,3600,4000,4100,4100,1674,0,620.0,874.9813290318867,4.0574000449851155,4106.257200008258,490.9498207885305
1764622506,880,,Aggregated,49.900000,0.000000,630,900,1200,1500,2600,3000,3500,3600,4000,4100,4100,1698,0,630.0,888.9974978796587,4.0574000449851155,4106.257200008258,491.12544169611306
1764622507,900,,Aggregated,45.900000,0.000000,670,950,1200,1800,2600,3000,3500,3600,4000,4100,4100,1746,0,670.0,932.1634485102275,4.0574000449851155,4106.257200008258,491.262313860252
1764622508,920,,Aggregated,44.300000,0.000000,720,1000,1500,2300,2700,3000,3500,3600,4000,4100,4100,1814,0,720.0,1000.8778782794252,4.0574000449851155,4106.257200008258,489.80926130099226
1764622509,940,,Aggregated,42.300000,0.000000,750,1100,1900,2400,2800,3100,3500,3600,4000,4100,4100,1877,0,750.0,1057.6135098557577,4.0574000449851155,4106.257200008258,491.86680873734684
1764622510,960,,Aggregated,38.300000,0.000000,760,1100,2200,2400,2700,3000,3500,3600,4000,4100,4100,1923,0,760.0,1086.4017012995705,4.0574000449851155,4106.257200008258,492.8653146125845
1764622511,980,,Aggregated,41.800000,0.000000,790,1200,2300,2400,2700,3000,3500,3600,4000,4100,4100,1983,0,790.0,1127.2929987390053,4.0574000449851155,4106.257200008258,494.0998487140696
1764622512,1000,,Aggregated,41.800000,0.000000,790,1300,2300,2400,2700,3000,3500,3600,4000,4100,4100,1990,0,790.0,1131.5432427133358,4.0574000449851155,4106.257200008258,494.386432160804
1764622513,1000,,Aggregated,44.600000,0.000000,800,1400,2300,2400,2800,3200,3600,3700,4100,4100,4100,2011,0,800.0,1158.2980969665348,4.0574000449851155,4106.257200008258,494.1123818995525
1764622514,1000,,Aggregated,49.900000,0.000000,820,1500,2300,2500,2900,3500,4100,4200,4500,4500,4500,2060,0,820.0,1230.4890063590735,4.0574000449851155,4521.156999981031,492.40436893203884
1764622515,1000,,Aggregated,45.500000,0.000000,830,1700,2400,2500,3000,3700,4300,4500,5200,5200,5200,2097,0,830.0,1287.2564502144908,4.0574000449851155,5229.160299990326,491.82164997615644
1764622516,1000,,Aggregated,39.600000,0.000000,860,2200,2500,2600,3600,4300,4600,4800,5300,5400,5400,2190,0,860.0,1424.2039803194932,4.0574000449851155,5365.818499936722,492.96027397260275
1764622517,1000,,Aggregated,42.800000,0.000000,890,2200,2500,2700,3700,4300,4600,4800,5400,5500,5500,2229,0,890.0,1469.1067742035582,4.0574000449851155,5492.190400022082,492.9668012561687
1764622518,1000,,Aggregated,42.300000,0.000000,920,2300,2600,2800,3800,4300,4600,4800,5400,5500,5500,2277,0,920.0,1504.8535157663896,4.0574000449851155,5492.190400022082,493.6381203337725
1764622519,1000,,Aggregated,47.800000,0.000000,980,2300,2600,2800,3700,4300,4600,4800,5400,5500,5500,2349,0,980.0,1548.6948710515194,4.0574000449851155,5492.190400022082,491.232865048957
1764622520,1000,,Aggregated,47.700000,0.000000,1000,2400,2600,2800,3700,4200,4600,4800,5400,5500,5500,2385,0,1000.0,1567.8303745910096,4.0574000449851155,5492.190400022082,492.3186582809224
1764622521,1000,,Aggregated,44.500000,0.000000,1100,2500,2700,2900,3600,4200,4600,4800,5400,5500,5500,2474,0,1100.0,1611.8160332250523,4.0574000449851155,5492.190400022082,491.998787388844
1764622523,1000,,Aggregated,46.000000,0.000000,1100,2500,2700,2900,3600,4200,4600,4800,5400,5500,5500,2516,0,1100.0,1633.0247150233147,4.0574000449851155,5492.190400022082,493.302066772655
1764622524,1000,,Aggregated,50.000000,0.000000,1200,2500,2800,2900,3900,4200,4600,4800,5400,5500,5500,2561,0,1200.0,1677.0956653255928,4.0574000449851155,5492.190400022082,491.9750097618118
1764622525,1000,,Aggregated,52.600000,0.000000,1300,2600,2800,3000,4000,4300,4600,4800,5500,7200,7200,2627,1,1300.0,1738.9431758275023,4.0574000449851155,7247.617300017737,493.3585839360487
1764622526,1000,,Aggregated,48.500000,0.000000,1400,2600,2800,3100,4100,4300,4600,4800,5500,7200,7200,2655,1,1400.0,1768.002157739851,4.0574000449851155,7247.617300017737,493.2361581920904
1764622527,1000,,Aggregated,50.300000,0.100000,1700,2700,3000,3300,4200,4400,4700,4800,5500,7200,7200,2773,1,1700.0,1860.5369532994189,4.0574000449851155,7247.617300017737,493.1489361702128
1764622528,1000,,Aggregated,51.500000,0.100000,1900,2700,3000,3300,4200,4400,4700,4800,5500,7200,7200,2805,1,1900.0,1873.1813217109857,4.0574000449851155,7247.617300017737,492.8898395721925
1764622529,1000,,Aggregated,47.700000,0.100000,2100,2700,3000,3300,4100,4400,4600,4800,5500,7200,7200,2873,1,2100.0,1892.5171396795974,4.0574000449851155,7247.617300017737,492.240863209189
1764622530,1000,,Aggregated,53.100000,0.100000,2200,2700,3000,3300,4100,4400,4600,4800,5500,7200,7200,2900,2,2200.0,1900.1039464136682,4.0574000449851155,7247.617300017737,492.51827586206895
1764622531,1000,,Aggregated,52.800000,0.100000,2300,2700,2900,3200,4100,4400,4600,4800,5700,7200,7200,2989,2,2300.0,1929.675550284601,4.0574000449851155,7247.617300017737,490.5938440950151
1764622532,1000,,Aggregated,52.000000,0.100000,2300,2800,3000,3200,4100,4400,4600,4800,5500,7200,7200,3057,2,2300.0,1950.3872852800578,4.0574000449851155,7247.617300017737,489.96630683676807
1764622533,1000,,Aggregated,54.800000,0.200000,2300,2800,2900,3200,4100,4400,4600,4800,5500,7200,7200,3114,2,2300.0,1963.053378869931,4.0574000449851155,7247.617300017737,490.0199100834939
1764622534,1000,,Aggregated,52.100000,0.200000,2400,2800,2900,3200,4100,4400,4600,4800,5500,7200,7200,3120,2,2300.0,1964.7661060259381,4.0574000449851155,7247.617300017737,490.1442307692308
1764622535,1000,,Aggregated,56.000000,0.200000,2400,2800,3000,3200,4100,4400,4600,4800,5500,7200,7200,3140,2,2400.0,1978.7937364650736,4.0574000449851155,7247.617300017737,489.43375796178344
1764622536,1000,,Aggregated,59.800000,0.200000,2400,2800,3000,3300,4200,4400,4600,4800,5500,7200,7200,3188,2,2400.0,2011.2594489023597,4.0574000449851155,7247.617300017737,489.7004391468005
1764622537,1000,,Aggregated,52.900000,0.100000,2400,2800,3000,3400,4200,4400,4600,4800,5500,7200,7200,3219,2,2400.0,2033.920627741689,4.0574000449851155,7247.617300017737,488.94874184529357
1764622538,1000,,Aggregated,50.700000,0.100000,2500,2800,3200,3600,4300,4500,4800,4900,7200,7600,7600,3328,2,2500.0,2115.2261139126003,4.0574000449851155,7584.083599969745,488.4026442307692
1764622539,1000,,Aggregated,51.800000,0.100000,2500,2800,3200,3700,4300,4500,4800,4900,7200,7600,7600,3357,2,2500.0,2130.4878240990743,4.0574000449851155,7584.083599969745,488.3529937444147
1764622540,1000,,Aggregated,45.300000,0.100000,2500,2900,3200,3600,4200,4500,4800,4900,7200,7600,7600,3445,2,2500.0,2148.318434746413,4.0574000449851155,7584.083599969745,488.06182873730046
1764622541,1000,,Aggregated,50.900000,0.100000,2500,2800,3200,3600,4200,4500,4800,4900,7200,7600,7600,3474,2,2500.0,2151.8468784689985,4.0574000449851155,7584.083599969745,487.9358088658607
1764622542,1000,,Aggregated,47.700000,0.100000,2500,2800,3100,3600,4200,4500,4800,4800,7200,7600,7600,3519,2,2500.0,2158.2845758173853,4.0574000449851155,7584.083599969745,487.30122193805056
1764622544,1000,,Aggregated,50.200000,0.000000,2600,2800,3100,3600,4200,4500,4800,4800,7200,7600,7600,3574,2,2600.0,2165.082061528223,4.0574000449851155,7584.083599969745,487.16200335758253
1764622545,1000,,Aggregated,44.300000,0.000000,2600,2800,3100,3500,4200,4500,4800,4800,7200,7600,7600,3656,2,2600.0,2175.1369148253616,4.0574000449851155,7584.083599969745,486.52543763676147
1764622546,1000,,Aggregated,44.300000,0.000000,2600,2800,3100,3500,4200,4500,4800,4800,7200,7600,7600,3673,2,2600.0,2176.737589790806,4.0574000449851155,7584.083599969745,486.4587530628914
1764622547,1000,,Aggregated,52.100000,0.000000,2600,2800,3100,3600,4200,4500,4800,4800,7200,7600,7600,3680,2,2600.0,2180.093779321064,4.0574000449851155,7584.083599969745,486.920652173913
1764622548,1000,,Aggregated,53.300000,0.000000,2600,2800,3200,3700,4200,4500,4800,4800,7200,7600,7600,3743,2,2600.0,2211.4279028056553,4.0574000449851155,7584.083599969745,487.11808709591236
1764622549,1000,,Aggregated,46.700000,0.000000,2600,2900,3300,3800,4200,4500,4800,4800,7200,7600,7600,3785,2,2600.0,2235.003393395253,4.0574000449851155,7584.083599969745,487.04861294583884
1764622550,1000,,Aggregated,50.200000,0.000000,2600,2900,3500,3900,4300,4600,4800,4900,7200,7600,7600,3887,2,2600.0,2289.343827836619,4.0574000449851155,7584.083599969745,486.1929508618472
1764622551,1000,,Aggregated,44.200000,0.000000,2600,2900,3500,3900,4300,4600,4800,4800,7200,7600,7600,3924,2,2600.0,2302.0403708462604,4.0574000449851155,7584.083599969745,485.8835372069317
1764622552,1000,,Aggregated,46.800000,0.000000,2600,2900,3500,3900,4300,4600,4800,4800,7200,7600,7600,3973,2,2600.0,2308.1660683869213,4.0574000449851155,7584.083599969745,486.0055373772968
1764622553,1000,,Aggregated,47.300000,0.000000,2600,2900,3500,3900,4300,4600,4800,4800,7200,7600,7600,4013,2,2600.0,2312.1544482684435,4.0574000449851155,7584.083599969745,486.5100922003489
1764622554,1000,,Aggregated,48.100000,0.000000,2600,2900,3400,3800,4300,4500,4800,4800,7200,7600,7600,4096,2,2600.0,2322.5822801518093,4.0574000449851155,7584.083599969745,485.8154296875
1764622555,1000,,Aggregated,46.900000,0.000000,2600,2900,3300,3800,4200,4500,4800,4800,7200,7600,7600,4149,2,2600.0,2327.558143601229,4.0574000449851155,7584.083599969745,485.74331164135936
1764622556,1000,,Aggregated,45.700000,0.000000,2600,2900,3300,3800,4200,4500,4800,4800,7200,7600,7600,4202,2,2600.0,2333.392026320991,4.0574000449851155,7584.083599969745,486.2515468824369
1764622557,1000,,Aggregated,45.700000,0.000000,2600,2900,3300,3800,4200,4500,4800,4800,7200,7600,7600,4224,2,2600.0,2335.340193702826,4.0574000449851155,7584.083599969745,486.18773674242425
1764622558,1000,,Aggregated,45.700000,0.000000,2600,2900,3300,3800,4200,4500,4800,4800,7200,7600,7600,4224,2,2600.0,2335.340193702826,4.0574000449851155,7584.083599969745,486.18773674242425
1764622559,1000,,Aggregated,55.100000,0.000000,2700,2900,3300,3900,4300,4500,4800,4800,7200,7600,7600,4261,2,2700.0,2353.2234402253544,4.0574000449851155,7584.083599969745,485.4212626144098
1764622560,1000,,Aggregated,49.100000,0.000000,2700,2900,3500,3900,4300,4600,4800,4900,7200,7600,7600,4309,2,2700.0,2381.6596421442987,4.0574000449851155,7584.083599969745,484.75910884195866
1764622561,1000,,Aggregated,47.700000,0.000000,2700,2900,3500,4000,4300,4600,4900,5100,7200,7600,7600,4327,2,2700.0,2393.8262480009153,4.0574000449851155,7584.083599969745,484.60272706263
1764622562,1000,,Aggregated,44.200000,0.000000,2700,3000,3700,4000,4400,4800,5500,5700,7200,8600,8600,4428,2,2700.0,2467.433608513926,4.0574000449851155,8573.918799986131,485.36246612466124
1764622563,1000,,Aggregated,40.400000,0.000000,2700,3000,3700,4100,4500,4800,5500,5700,7300,8800,8800,4487,2,2700.0,2487.589057142803,4.0574000449851155,8756.427700049244,486.00624024960996
1764622564,1000,,Aggregated,39.800000,0.000000,2700,3000,3600,4000,4400,4800,5500,5700,7300,8800,8800,4565,2,2700.0,2488.5214768015817,4.0574000449851155,8756.427700049244,487.0806133625411
1764622565,1000,,Aggregated,45.200000,0.000000,2700,3000,3600,4000,4400,4800,5500,5700,7300,8800,8800,4601,2,2700.0,2485.6924257768046,4.0574000449851155,8756.427700049244,487.2716800695501
1764622567,1000,,Aggregated,46.700000,0.000000,2700,2900,3600,4000,4400,4800,5400,5700,7300,8800,8800,4687,2,2700.0,2488.3068297205145,4.0574000449851155,8756.427700049244,487.9242585875827
1764622568,1000,,Aggregated,42.300000,0.000000,2700,2900,3600,4000,4400,4800,5400,5700,7300,8800,8800,4733,2,2700.0,2489.9244688145995,4.0574000449851155,8756.427700049244,487.87365307416013
1764622569,1000,,Aggregated,42.300000,0.000000,2700,2900,3600,4000,4400,4800,5400,5700,7300,8800,8800,4763,2,2700.0,2494.206364014288,4.0574000449851155,8756.427700049244,488.0422002939324
1764622570,1000,,Aggregated,50.900000,0.000000,2700,3000,3600,4000,4400,4800,5400,5700,7300,8800,8800,4795,2,2700.0,2503.511302377561,4.0574000449851155,8756.427700049244,488.14911366006254
1764622571,1000,,Aggregated,50.800000,0.000000,2700,3000,3700,4000,4400,4800,5400,5700,7300,8800,8800,4853,2,2700.0,2521.4570788378746,4.0574000449851155,8756.427700049244,487.61467133731713
1764622572,1000,,Aggregated,51.900000,0.000000,2700,3000,3800,4000,4400,4800,5400,5700,7300,8800,8800,4908,2,2700.0,2537.7618791768905,4.0574000449851155,8756.427700049244,487.821108394458
1764622573,1000,,Aggregated,51.900000,0.000000,2700,3000,3700,4000,4400,4800,5400,5700,7300,8800,8800,4996,2,2700.0,2550.313943134512,4.0574000449851155,8756.427700049244,487.5150120096077
1764622574,1000,,Aggregated,53.500000,0.000000,2700,3000,3700,4000,4400,4800,5400,5700,7200,8800,8800,5071,2,2700.0,2542.053114868885,4.0574000449851155,8756.427700049244,486.37744034707157
1764622575,1000,,Aggregated,55.600000,0.000000,2700,3000,3700,4000,4400,4800,5400,5700,7200,8800,8800,5141,2,2700.0,2534.237143201719,4.0574000449851155,8756.427700049244,486.45321921805095
1764622576,1000,,Aggregated,55.400000,0.000000,2700,3000,3700,4000,4400,4700,5400,5700,7200,8800,8800,5195,2,2700.0,2529.4777419827296,4.0574000449851155,8756.427700049244,486.84870067372475
1764622577,1000,,Aggregated,52.400000,0.000000,2700,3000,3600,4000,4400,4700,5300,5700,7200,8800,8800,5253,2,2700.0,2525.422645136189,4.0574000449851155,8756.427700049244,487.0485436893204
1764622578,1000,,Aggregated,56.100000,0.000000,2700,3000,3600,4000,4300,4700,5300,5700,7200,8800,8800,5296,2,2700.0,2521.35360322893,4.0574000449851155,8756.427700049244,487.0066087613293
1764622579,1000,,Aggregated,54.400000,0.000000,2600,2900,3600,4000,4300,4700,5300,5700,7200,8800,8800,5384,2,2600.0,2514.846611850042,4.0574000449851155,8756.427700049244,487.03621842496284
1764622580,1000,,Aggregated,54.400000,0.000000,2600,2900,3600,4000,4300,4700,5300,5700,7200,8800,8800,5394,2,2600.0,2514.565208843272,4.0574000449851155,8756.427700049244,487.29477196885426
1764622581,1000,,Aggregated,60.700000,0.000000,2600,2900,3600,4000,4300,4700,5300,5700,7200,8800,8800,5407,2,2600.0,2517.238509802249,4.0574000449851155,8756.427700049244,487.0133160717588
1764622582,1000,,Aggregated,60.800000,0.000000,2700,3000,3700,4000,4300,4700,5300,5700,7200,8800,8800,5488,2,2700.0,2537.385888447712,4.0574000449851155,8756.427700049244,487.16599854227405
1764622583,1000,,Aggregated,55.600000,0.000000,2700,3000,3700,4000,4300,4700,5300,5700,7200,8800,8800,5526,2,2700.0,2547.385654361332,4.0574000449851155,8756.427700049244,487.5989866087586
1764622584,1000,,Aggregated,53.700000,0.000000,2700,3000,3700,4000,4300,4700,5300,5700,7200,8800,8800,5644,2,2700.0,2570.141489918585,4.0574000449851155,8756.427700049244,489.58734939759034
1764622585,1000,,Aggregated,50.600000,0.000000,2700,3000,3700,4000,4300,4700,5300,5700,7200,8800,8800,5697,2,2700.0,2563.1972937511364,4.0574000449851155,8756.427700049244,489.62524135509915
1764622586,1000,,Aggregated,49.200000,0.000000,2700,3000,3700,4000,4300,4700,5300,5700,7200,8800,8800,5775,2,2700.0,2554.1890167099973,4.0574000449851155,8756.427700049244,488.8360173160173
