Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764622696,240,,Aggregated,8.300000,0.000000,35,68,89,110,120,190,270,290,340,340,340,137,0,35,57.9850189744692,4.184599965810776,339.9764000205323,477.1970802919708
1764622697,260,,Aggregated,11.600000,0.000000,36,71,95,110,140,230,340,690,1200,1200,1200,139,0,36,70.52205107509822,4.184599965810776,1166.7972999857739,478.3453237410072
1764622698,280,,Aggregated,13.300000,0.000000,71,120,580,750,1400,1700,1800,1900,1900,1900,1900,185,0,71,362.11178756344157,4.184599965810776,1855.2895999746397,459.5567567567568
1764622699,300,,Aggregated,13.800000,0.000000,72,130,490,720,1400,1600,1800,1900,1900,1900,1900,206,0,71,343.6909742682756,4.157599993050098,1855.2895999746397,455.3543689320388
1764622700,320,,Aggregated,14.500000,0.000000,67,120,180,550,1200,1600,1800,1900,1900,1900,1900,245,0,67,299.2837097928194,3.7815000396221876,1855.2895999746397,458.46122448979594
1764622701,340,,Aggregated,18.700000,0.000000,60,100,140,270,1200,1600,1700,1900,1900,1900,1900,281,0,60,265.14979821730907,3.7815000396221876,1855.2895999746397,461.61565836298934
1764622702,360,,Aggregated,21.800000,0.000000,57,99,130,150,850,1500,1700,1800,1900,1900,1900,336,0,56,231.52608779595798,3.7815000396221876,1855.2895999746397,475.9107142857143
1764622703,380,,Aggregated,23.900000,0.000000,65,110,140,200,740,1400,1700,1800,1900,1900,1900,400,0,65,215.12694074801402,3.7815000396221876,1855.2895999746397,468.1175
1764622704,400,,Aggregated,28.600000,0.000000,66,110,140,170,640,1300,1700,1800,1900,1900,1900,451,0,66,199.9489820377484,3.7815000396221876,1855.2895999746397,464.10643015521066
1764622705,420,,Aggregated,30.600000,0.000000,74,120,150,180,490,1200,1600,1700,1900,1900,1900,504,0,73,194.1535168626283,3.7815000396221876,1855.2895999746397,465.4166666666667
1764622706,440,,Aggregated,35.100000,0.000000,78,120,160,200,340,1200,1600,1700,1900,1900,1900,558,0,77,188.8894503558552,3.7815000396221876,1855.2895999746397,464.8494623655914
1764622707,460,,Aggregated,36.900000,0.000000,84,120,140,180,290,1200,1600,1700,1900,1900,1900,617,0,84,178.8352108564276,3.7815000396221876,1855.2895999746397,469.0194489465154
1764622708,480,,Aggregated,36.900000,0.000000,85,120,150,180,290,1200,1600,1700,1900,1900,1900,618,0,84,179.4877464375926,3.7815000396221876,1855.2895999746397,468.43851132686086
1764622709,500,,Aggregated,46.400000,0.000000,86,120,150,200,460,1300,1700,1900,2300,2300,2300,626,0,86,203.4002444061552,3.7815000396221876,2272.609799983911,468.4952076677316
1764622710,500,,Aggregated,46.800000,0.000000,100,150,240,380,1700,2000,2200,2200,2300,2300,2300,725,0,100.0,383.1402302043641,3.7815000396221876,2272.609799983911,472.26206896551724
1764622711,500,,Aggregated,42.000000,0.000000,97,150,230,300,1600,2000,2200,2200,2300,2300,2300,780,0,97,363.7427808948231,3.7815000396221876,2272.609799983911,470.50128205128203
1764622712,500,,Aggregated,41.100000,0.000000,110,200,280,580,1600,2000,2200,2200,2300,2300,2300,834,0,110.0,379.1921774561381,3.7815000396221876,2272.609799983911,472.3693045563549
1764622713,500,,Aggregated,47.100000,0.000000,120,230,360,550,1500,1900,2100,2200,2300,2300,2300,909,0,120.0,374.5056426826746,3.7815000396221876,2272.609799983911,473.9361936193619
1764622714,500,,Aggregated,46.100000,0.000000,120,230,360,550,1500,1900,2100,2200,2300,2300,2300,940,0,120.0,369.9893579771247,3.7815000396221876,2272.609799983911,472.1840425531915
1764622715,500,,Aggregated,47.700000,0.000000,130,280,580,710,1300,1900,2100,2200,2200,2300,2300,1024,0,130.0,400.9004760721382,3.7815000396221876,2272.609799983911,471.8701171875
1764622716,500,,Aggregated,49.300000,0.000000,140,300,580,700,1200,1900,2100,2200,2200,2300,2300,1096,0,140.0,397.62435547275004,3.7815000396221876,2272.609799983911,477.9370437956204
1764622717,500,,Aggregated,46.900000,0.000000,160,290,550,690,1200,1800,2100,2200,2200,2300,2300,1135,0,160.0,393.0753267822492,3.7815000396221876,2272.609799983911,474.6149779735683
1764622719,500,,Aggregated,50.100000,0.000000,170,340,610,710,1100,1700,2100,2200,2200,2300,2300,1169,0,170.0,403.1420022224724,3.7815000396221876,2272.609799983911,474.524379811805
1764622720,500,,Aggregated,49.800000,0.000000,170,340,620,710,1200,1800,2100,2200,2300,2300,2300,1171,0,170.0,406.3032368044142,3.7815000396221876,2272.609799983911,475.0324508966695
1764622721,500,,Aggregated,55.000000,0.000000,200,400,680,740,1600,2100,2700,2700,2800,2800,2800,1208,0,190.0,474.4955165550114,3.7815000396221876,2831.2811000505462,475.46440397350995
1764622722,500,,Aggregated,52.600000,0.000000,220,550,740,860,2000,2400,2800,2800,2900,2900,2900,1321,0,220.0,588.1857445862223,3.7815000396221876,2916.1758000263944,479.37244511733536
1764622723,500,,Aggregated,45.900000,0.000000,220,530,730,820,2000,2400,2800,2800,2900,2900,2900,1371,0,220.0,571.5689354473935,3.7815000396221876,2916.1758000263944,478.218818380744
1764622724,500,,Aggregated,53.100000,0.000000,220,440,710,800,1900,2400,2800,2800,2900,2900,2900,1447,0,220.0,557.2157310283792,3.7815000396221876,2916.1758000263944,483.4270905321355
1764622725,500,,Aggregated,51.100000,0.000000,230,400,700,780,1800,2300,2800,2800,2900,2900,2900,1498,0,230.0,547.0837734965111,3.7815000396221876,2916.1758000263944,485.52136181575435
1764622726,500,,Aggregated,51.400000,0.000000,230,490,690,760,1800,2300,2700,2800,2900,2900,2900,1551,0,230.0,548.5481338474605,3.7815000396221876,2916.1758000263944,484.5248226950355
1764622727,500,,Aggregated,53.800000,0.000000,250,510,680,740,1700,2300,2700,2800,2900,2900,2900,1625,0,250.0,546.0759950754448,3.7815000396221876,2916.1758000263944,486.9366153846154
1764622728,500,,Aggregated,49.500000,0.000000,240,460,650,740,1700,2300,2700,2800,2900,2900,2900,1695,0,240.0,532.6194262520099,3.7815000396221876,2916.1758000263944,486.4029498525074
1764622729,500,,Aggregated,49.600000,0.000000,230,430,640,720,1700,2300,2700,2800,2900,2900,2900,1757,0,230.0,515.3651258380931,3.7815000396221876,2916.1758000263944,488.51394422310756
1764622730,500,,Aggregated,49.600000,0.000000,230,430,640,720,1700,2300,2700,2800,2900,2900,2900,1759,0,230.0,514.8999222272064,3.7815000396221876,2916.1758000263944,488.722569641842
1764622731,500,,Aggregated,53.200000,0.000000,240,440,640,730,1700,2300,2700,2800,2900,2900,2900,1772,0,230.0,522.3954784975316,3.7815000396221876,2916.1758000263944,488.9858916478555
1764622732,500,,Aggregated,58.800000,0.000000,250,540,710,830,1700,2200,2700,2800,2900,2900,2900,1880,0,250.0,565.758893349421,3.7815000396221876,2916.1758000263944,489.8122340425532
1764622733,500,,Aggregated,57.500000,0.000000,250,510,700,810,1700,2200,2700,2800,2900,2900,2900,1940,0,250.0,556.8140007199638,3.7815000396221876,2916.1758000263944,489.6355670103093
1764622734,500,,Aggregated,55.200000,0.000000,250,460,680,780,1700,2200,2700,2800,2900,2900,2900,2025,0,250.0,542.4243215291565,3.7815000396221876,2916.1758000263944,490.1841975308642
1764622735,500,,Aggregated,54.500000,0.000000,240,440,660,760,1700,2200,2700,2800,2900,2900,2900,2104,0,240.0,524.1128103119811,3.7815000396221876,2916.1758000263944,490.0955323193916
1764622736,500,,Aggregated,56.900000,0.000000,240,430,640,750,1600,2200,2700,2800,2900,2900,2900,2149,0,240.0,518.0448516501806,3.7815000396221876,2916.1758000263944,492.2308050255933
1764622737,500,,Aggregated,57.800000,0.000000,230,400,630,740,1600,2100,2700,2800,2900,2900,2900,2235,0,230.0,504.32244102768516,3.7815000396221876,2916.1758000263944,493.5029082774049
1764622738,500,,Aggregated,59.500000,0.000000,230,390,620,730,1600,2100,2700,2800,2900,2900,2900,2285,0,230.0,495.1354095828465,3.7815000396221876,2916.1758000263944,492.4
1764622739,500,,Aggregated,61.600000,0.000000,230,390,600,710,1600,2100,2700,2800,2900,2900,2900,2359,0,230.0,491.1632785063723,3.7815000396221876,2916.1758000263944,491.19881305637983
1764622740,500,,Aggregated,61.600000,0.000000,230,390,590,710,1600,2100,2700,2800,2900,2900,2900,2388,0,230.0,487.02617495668227,3.7815000396221876,2916.1758000263944,491.3002512562814
1764622741,500,,Aggregated,59.600000,0.000000,230,390,600,710,1600,2100,2700,2800,2900,2900,2900,2396,0,230.0,489.12297003199535,3.7815000396221876,2916.1758000263944,491.48288814691153
1764622742,500,,Aggregated,62.900000,0.000000,240,420,640,750,1700,2100,2600,2800,2900,2900,2900,2451,0,240.0,521.9407568734918,3.7815000396221876,2916.1758000263944,491.2305181558548
1764622743,500,,Aggregated,62.400000,0.000000,240,440,680,820,1800,2100,2600,2800,2900,2900,2900,2557,0,240.0,546.2522577226405,3.7815000396221876,2916.1758000263944,491.35471255377394
1764622744,500,,Aggregated,52.500000,0.000000,240,440,680,810,1800,2100,2600,2800,2900,2900,2900,2593,0,240.0,541.7186512522104,3.7815000396221876,2916.1758000263944,490.25877362128807
1764622745,500,,Aggregated,63.100000,0.000000,250,450,670,790,1700,2100,2600,2800,2900,2900,2900,2663,0,250.0,540.2855289510863,3.7815000396221876,2916.1758000263944,489.9703342095381
1764622746,500,,Aggregated,56.700000,0.000000,240,430,650,770,1700,2100,2600,2800,2900,2900,2900,2731,0,240.0,528.5320148650432,3.7815000396221876,2916.1758000263944,487.892347125595
1764622747,500,,Aggregated,54.600000,0.000000,230,420,640,750,1700,2100,2500,2800,2900,2900,2900,2810,0,230.0,516.4209753367304,3.7815000396221876,2916.1758000263944,486.644128113879
1764622748,500,,Aggregated,57.600000,0.000000,230,390,620,740,1700,2100,2500,2800,2900,2900,2900,2883,0,230.0,505.60353745965136,3.7815000396221876,2916.1758000263944,487.47207769684354
1764622749,500,,Aggregated,55.200000,0.000000,220,380,610,730,1700,2100,2500,2800,2900,2900,2900,2949,0,220.0,495.3549816535275,3.7815000396221876,2916.1758000263944,486.35707019328584
1764622750,500,,Aggregated,59.000000,0.000000,220,380,610,730,1700,2000,2500,2800,2900,2900,2900,2971,0,220.0,492.2120388409481,3.7815000396221876,2916.1758000263944,486.1262201279031
1764622751,500,,Aggregated,60.700000,0.000000,220,390,620,740,1700,2000,2500,2800,2900,2900,2900,2998,0,220.0,499.88982771715746,3.7815000396221876,2916.1758000263944,485.5426951300867
1764622752,500,,Aggregated,58.200000,0.000000,230,420,650,770,1700,2000,2500,2700,2800,2900,2900,3082,0,230.0,508.74632151055863,3.7815000396221876,2916.1758000263944,485.7232316677482
1764622753,500,,Aggregated,57.800000,0.000000,220,400,640,770,1700,2000,2500,2700,2800,2900,2900,3128,0,220.0,503.0486201071758,3.7815000396221876,2916.1758000263944,486.7742966751918
1764622754,500,,Aggregated,66.600000,0.000000,220,400,630,750,1600,2000,2400,2700,2800,2900,2900,3198,0,220.0,497.06286294395255,3.7815000396221876,2916.1758000263944,487.2076297686054
1764622755,500,,Aggregated,55.900000,0.000000,210,390,620,740,1600,2000,2400,2700,2800,2900,2900,3264,0,210.0,487.7527328112146,3.7815000396221876,2916.1758000263944,487.88174019607845
1764622756,500,,Aggregated,56.500000,0.000000,210,370,610,730,1600,2000,2400,2700,2800,2900,2900,3339,0,210.0,477.47991308661955,3.7815000396221876,2916.1758000263944,488.91254866726564
1764622757,500,,Aggregated,60.500000,0.000000,200,360,580,720,1600,2000,2400,2700,2800,2900,2900,3424,0,200.0,466.48094763338895,3.7815000396221876,2916.1758000263944,489.71495327102804
1764622758,500,,Aggregated,59.500000,0.000000,190,350,570,710,1600,2000,2400,2700,2800,2900,2900,3492,0,190.0,458.0661648042838,3.7815000396221876,2916.1758000263944,488.84765177548684
1764622759,500,,Aggregated,60.400000,0.000000,180,350,550,700,1600,1900,2400,2700,2800,2900,2900,3542,0,180.0,452.31038788720053,3.7815000396221876,2916.1758000263944,488.3828345567476
1764622760,500,,Aggregated,60.400000,0.000000,180,350,550,700,1600,1900,2400,2700,2800,2900,2900,3542,0,180.0,452.31038788720053,3.7815000396221876,2916.1758000263944,488.3828345567476
1764622761,500,,Aggregated,60.600000,0.000000,200,370,620,760,1600,1900,2300,2700,2800,2900,2900,3657,0,200.0,474.8400915219274,3.7815000396221876,2916.1758000263944,488.4006015859994
1764622762,500,,Aggregated,57.200000,0.000000,200,370,620,760,1600,1900,2300,2700,2800,2900,2900,3677,0,200.0,472.4746976327442,3.7815000396221876,2916.1758000263944,488.45635028555887
1764622763,500,,Aggregated,57.600000,0.000000,210,370,610,740,1600,1900,2300,2700,2800,2900,2900,3763,0,210.0,469.8578428634889,3.7815000396221876,2916.1758000263944,488.39622641509436
1764622764,500,,Aggregated,60.100000,0.000000,200,370,590,730,1500,1900,2300,2700,2800,2900,2900,3830,0,200.0,462.91991501190034,3.7815000396221876,2916.1758000263944,487.68903394255875
1764622765,500,,Aggregated,59.700000,0.000000,210,370,570,730,1500,1900,2300,2700,2800,2900,2900,3909,0,210.0,459.1363139154702,3.7815000396221876,2916.1758000263944,487.3535431056536
1764622766,500,,Aggregated,64.700000,0.000000,200,360,550,710,1500,1900,2300,2700,2800,2900,2900,3977,0,200.0,452.12885043877117,3.7815000396221876,2916.1758000263944,486.7948202162434
1764622767,500,,Aggregated,62.100000,0.000000,190,350,540,700,1500,1900,2300,2700,2800,2900,2900,4049,0,190.0,445.3097830562643,3.7815000396221876,2916.1758000263944,486.3909607310447
1764622768,500,,Aggregated,64.100000,0.000000,180,350,520,700,1500,1900,2300,2700,2800,2900,2900,4119,0,180.0,439.74483546868856,3.7815000396221876,2916.1758000263944,486.3039572711823
1764622769,500,,Aggregated,63.000000,0.000000,170,340,510,690,1500,1900,2300,2700,2800,2900,2900,4187,0,170.0,433.96976238244184,3.7815000396221876,2916.1758000263944,486.1234774301409
1764622770,500,,Aggregated,62.400000,0.000000,180,340,510,690,1500,1900,2300,2700,2800,2900,2900,4194,0,180.0,434.76639155827087,3.7815000396221876,2916.1758000263944,486.29542203147355
1764622771,500,,Aggregated,62.000000,0.000000,180,360,560,730,1500,1800,2300,2700,2800,2900,2900,4269,0,180.0,449.1829462157707,3.7815000396221876,2916.1758000263944,486.6769735301007
1764622772,500,,Aggregated,64.500000,0.000000,180,360,560,730,1500,1800,2300,2700,2800,2900,2900,4324,0,180.0,447.31375742255136,3.7815000396221876,2916.1758000263944,486.27474560592043
1764622773,500,,Aggregated,64.500000,0.000000,180,350,540,710,1400,1800,2300,2700,2800,2900,2900,4422,0,170.0,439.58442905817304,3.7815000396221876,2916.1758000263944,487.568973315242
1764622774,500,,Aggregated,63.100000,0.000000,170,340,530,710,1400,1800,2300,2700,2800,2900,2900,4461,0,170.0,436.38243409447483,3.7815000396221876,2916.1758000263944,487.67496077112753
1764622775,500,,Aggregated,65.400000,0.000000,180,340,510,690,1400,1800,2200,2700,2800,2900,2900,4568,0,180.0,432.1877538738436,3.7815000396221876,2916.1758000263944,487.20227670753064
1764622776,500,,Aggregated,64.500000,0.000000,170,340,500,690,1400,1800,2200,2700,2800,2900,2900,4634,0,170.0,426.62108698673404,3.7815000396221876,2916.1758000263944,487.40656020716443
1764622777,500,,Aggregated,63.900000,0.000000,170,330,480,680,1400,1800,2200,2700,2800,2900,2900,4717,0,170.0,420.96904695708974,3.7815000396221876,2916.1758000263944,487.1615433538266
1764622778,500,,Aggregated,64.400000,0.000000,160,320,460,660,1400,1800,2200,2700,2800,2900,2900,4793,0,160.0,415.5489394525577,3.7815000396221876,2916.1758000263944,488.0767786355101
1764622779,500,,Aggregated,64.900000,0.000000,150,320,460,650,1400,1800,2200,2700,2800,2900,2900,4842,0,150.0,411.7884201561262,3.7815000396221876,2916.1758000263944,488.05472945064025
1764622780,500,,Aggregated,66.200000,0.000000,150,320,460,660,1400,1800,2200,2700,2800,2900,2900,4844,0,150.0,412.0093653996621,3.7815000396221876,2916.1758000263944,488.08360858794384
1764622781,500,,Aggregated,65.700000,0.000000,160,340,520,710,1400,1800,2200,2600,2800,2900,2900,4952,0,160.0,427.6414337027848,3.7815000396221876,2916.1758000263944,488.67790791599356
1764622782,500,,Aggregated,65.500000,0.000000,160,330,510,700,1400,1800,2200,2600,2800,2900,2900,4996,0,160.0,424.18061028749815,3.7815000396221876,2916.1758000263944,488.8869095276221
1764622783,500,,Aggregated,64.900000,0.000000,160,330,500,700,1400,1800,2200,2600,2800,2900,2900,5055,0,160.0,422.0062986739177,3.7815000396221876,2916.1758000263944,489.253412462908
1764622784,500,,Aggregated,65.900000,0.000000,160,330,480,690,1400,1800,2200,2600,2800,2900,2900,5144,0,160.0,416.6392752908233,3.7815000396221876,2916.1758000263944,489.68798600311044
1764622785,500,,Aggregated,65.500000,0.000000,150,320,470,680,1400,1800,2200,2600,2800,2900,2900,5210,0,150.0,411.954947907121,3.7815000396221876,2916.1758000263944,489.5257197696737
1764622786,500,,Aggregated,62.600000,0.000000,150,310,460,670,1400,1800,2200,2600,2800,2900,2900,5269,0,150.0,407.7628890673864,3.7815000396221876,2916.1758000263944,489.972860125261
1764622787,500,,Aggregated,66.700000,0.000000,140,310,450,650,1400,1700,2200,2600,2800,2900,2900,5337,0,140.0,403.082192616766,3.7815000396221876,2916.1758000263944,489.8293048529136
1764622788,500,,Aggregated,63.500000,0.000000,140,300,440,640,1300,1700,2200,2600,2800,2900,2900,5414,0,140.0,399.0361324151213,3.7815000396221876,2916.1758000263944,489.2885112670853
1764622789,500,,Aggregated,62.600000,0.000000,130,300,440,640,1300,1700,2200,2600,2800,2900,2900,5449,0,130.0,396.690821746267,3.7815000396221876,2916.1758000263944,488.2194898146449
1764622790,500,,Aggregated,60.300000,0.000000,130,300,440,640,1300,1700,2200,2600,2800,2900,2900,5453,0,130.0,397.14540683942516,3.7815000396221876,2916.1758000263944,488.14010636346967
1764622792,500,,Aggregated,61.500000,0.000000,140,310,470,690,1400,1700,2200,2600,2800,2900,2900,5548,0,140.0,410.12773276754893,3.7815000396221876,2916.1758000263944,487.8610310021629
1764622793,500,,Aggregated,60.900000,0.000000,140,310,460,680,1400,1700,2200,2500,2800,2900,2900,5616,0,140.0,406.19752145564036,3.7815000396221876,2916.1758000263944,487.8988603988604
1764622794,500,,Aggregated,59.500000,0.000000,140,300,450,670,1400,1700,2200,2500,2800,2900,2900,5700,0,140.0,402.12539459572565,3.7815000396221876,2916.1758000263944,487.88947368421054
1764622795,500,,Aggregated,61.500000,0.000000,140,300,440,660,1300,1700,2200,2500,2800,2900,2900,5773,0,140.0,397.82633552669034,3.7815000396221876,2916.1758000263944,487.7786246319072
1764622796,500,,Aggregated,63.800000,0.000000,130,290,440,640,1300,1700,2200,2500,2800,2900,2900,5833,0,130.0,394.5040574654997,3.7815000396221876,2916.1758000263944,488.0714897994171
1764622797,500,,Aggregated,61.700000,0.000000,130,290,430,640,1300,1700,2200,2500,2800,2900,2900,5905,0,130.0,390.1581358841946,3.7815000396221876,2916.1758000263944,488.24233700254024
1764622798,500,,Aggregated,61.700000,0.000000,120,280,420,630,1300,1700,2100,2500,2800,2900,2900,5973,0,120.0,386.51897605816043,3.7815000396221876,2916.1758000263944,487.9941402980077
1764622799,500,,Aggregated,62.600000,0.000000,120,280,410,620,1300,1700,2100,2500,2800,2900,2900,6065,0,120.0,382.5204373611235,3.7815000396221876,2916.1758000263944,488.594558944765
1764622800,500,,Aggregated,62.600000,0.000000,120,280,410,610,1300,1700,2100,2500,2800,2900,2900,6072,0,120.0,382.19071905391246,3.7815000396221876,2916.1758000263944,488.73781291172594
1764622801,500,,Aggregated,63.600000,0.000000,120,280,410,620,1300,1700,2100,2500,2800,2900,2900,6078,0,120.0,383.1015996043575,3.7815000396221876,2916.1758000263944,488.64807502467914
1764622802,500,,Aggregated,62.300000,0.000000,130,290,440,670,1400,1700,2100,2500,2800,2900,2900,6180,0,130.0,399.6773333000705,3.7815000396221876,2916.1758000263944,488.9224919093851
1764622803,500,,Aggregated,62.500000,0.000000,120,290,440,660,1400,1700,2100,2500,2800,2900,2900,6233,0,120.0,396.8512157539725,3.7815000396221876,2916.1758000263944,488.64928605807796
1764622804,500,,Aggregated,63.100000,0.000000,130,280,430,650,1400,1700,2100,2400,2800,2900,2900,6319,0,130.0,394.2233454651245,3.7815000396221876,2916.1758000263944,487.76056338028167
1764622805,500,,Aggregated,60.600000,0.000000,130,290,420,640,1300,1700,2100,2400,2800,2900,2900,6372,0,130.0,393.41503061745937,3.7815000396221876,2916.1758000263944,488.27558066541116
1764622806,500,,Aggregated,60.600000,0.000000,140,280,420,640,1300,1700,2100,2400,2800,2900,2900,6435,0,140.0,392.00879560138384,3.7815000396221876,2916.1758000263944,487.8161616161616
1764622807,500,,Aggregated,58.300000,0.000000,130,280,410,620,1300,1700,2100,2400,2800,2900,2900,6501,0,130.0,388.9540457153838,3.7815000396221876,2916.1758000263944,488.44162436548226
1764622808,500,,Aggregated,58.700000,0.000000,140,280,400,610,1300,1700,2100,2400,2800,2900,2900,6559,0,140.0,388.1193639877279,3.7815000396221876,2916.1758000263944,488.9288001219698
1764622809,500,,Aggregated,58.600000,0.000000,140,280,400,610,1300,1700,2100,2400,2800,2900,2900,6636,0,140.0,386.1275566900413,3.7815000396221876,2916.1758000263944,489.57474382157926
1764622810,500,,Aggregated,58.600000,0.000000,140,280,400,600,1300,1700,2100,2400,2800,2900,2900,6662,0,140.0,385.9590604466093,3.7815000396221876,2916.1758000263944,489.67307114980485
1764622811,500,,Aggregated,56.100000,0.000000,140,280,400,600,1300,1700,2100,2400,2800,2900,2900,6664,0,140.0,386.2669638798527,3.7815000396221876,2916.1758000263944,489.62830132052824
1764622812,500,,Aggregated,59.000000,0.000000,140,290,400,610,1300,1700,2100,2500,2800,2900,2900,6673,0,140.0,389.1167335973946,3.7815000396221876,2916.1758000263944,489.8447474898846
1764622813,500,,Aggregated,58.600000,0.000000,150,290,430,660,1400,1800,2300,2700,3000,3100,3100,6791,0,150.0,415.90202143944146,3.7815000396221876,3054.3743999442086,489.9506700044176
1764622814,500,,Aggregated,48.500000,0.000000,140,290,430,650,1400,1800,2300,2700,3000,3100,3100,6822,0,140.0,414.7829938133454,3.7815000396221876,3054.3743999442086,490.21210788625035
1764622815,500,,Aggregated,46.500000,0.000000,150,300,450,650,1400,1800,2300,2700,3000,3100,3100,6909,0,150.0,416.9586277601224,3.7815000396221876,3054.3743999442086,490.1351859892893
1764622816,500,,Aggregated,49.700000,0.000000,150,300,440,640,1400,1800,2300,2700,3000,3100,3100,6959,0,150.0,414.2601833014015,3.7815000396221876,3054.3743999442086,489.66863055036646
1764622817,500,,Aggregated,49.200000,0.000000,150,300,460,660,1400,1800,2300,2700,3000,3100,3100,6996,0,150.0,416.0342323176291,3.7815000396221876,3054.3743999442086,489.44139508290453
